"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"2081",-1.93501966905914,0.133361850104291,-1.44791908818379,0.34636322160167,0.239432750784516,0.374105843807913,-0.854676361670596,1.10593139216722,-1.03236470521139,1.03355613243045,-1.43145325459253,-0.919507183232117,-0.97442601554335,0.879224844010339,0.561299251269582,2.25259832165507,-1.4853513972599,-1.9392712661765,-0.498864210732853,-1.09343985492383,-0.241623204968798,1.36725953436207,-0.130531481195171,-1.81128115176153,-0.757575233218738,-1.22878012167121,0.0763073285455923,0.0876257738051763,0.730991620808936,-2.86388824702594,-1.12345696468343,-1.46643586182,0.701589845178454,-0.664706598846917
"2082",-2.0802029268283,0.613426722479116,-0.453530975744458,-0.00109505327625983,0.229694974335481,-0.104252789367677,-0.583702485222642,-1.84896211583092,1.2236443388702,1.02809507531737,-0.777669072572504,0.945742270218741,-0.07614487886447,0.0989145496619614,-0.451891254963186,0.722102639734907,-0.477786655082923,0.288768640222353,2.18222094989469,0.52000107225152,-0.394503483364617,0.141427057220308,0.400607039311216,-0.0577834443474732,-0.502090960921521,0.189896080357023,0.736943420892098,-2.43889277948158,-0.219263195591238,-0.724696590795143,1.2127435345789,1.32964781946579,-0.335951858745514,0.314277280092181
"2083",0.838561924000731,-0.981340763109541,-1.0481786514309,-0.947858991423181,0.245350603522043,-0.408474701077612,-1.36423956583846,-1.65520396214078,0.44810776833628,-0.935299671788178,-2.09007038528206,1.16404253328989,-0.416668037917338,0.969073441788676,-1.15705414875714,0.976335266300616,-1.65287618716091,-0.482516973586885,-1.31989323632262,-1.77598494540617,-1.41209115316919,0.636553580703051,-0.476056787361629,-0.197202892344711,-1.11554230744429,-2.6635483693974,-0.565856460938168,-0.282305196104901,-0.32263136919918,0.491207235395282,0.324953094628592,-0.262258573138927,-0.850518017383723,-0.0641724959630756
"2084",3.79271872061251,-0.0238238265675304,-0.449221681366532,2.33773360860358,0.717436754748127,0.320620600838105,-0.0957617694026754,-1.06978139970108,-0.468646001963977,-0.434249025515295,-0.32892325437016,0.843924395870861,-0.292307411309425,-1.71141601958665,1.15592046123461,0.178804376700767,-0.393076780287107,0.31364166333697,-0.0569346176564764,0.483020287853518,1.71118740833764,0.0893815577072535,-0.862922217990421,-1.31438957774503,1.07548386419636,-1.59963844960156,-0.544568823188291,1.35201509750037,-1.79466139349474,-1.69306967710132,-0.0424779896035177,0.0888883386348522,0.0154634063372841,0.72483236697662
"2085",0.821854531795887,-0.850601726688862,-0.516469437914846,0.743214109787287,0.702934115258162,-0.846724210693257,-1.94517484398833,-0.35753606621584,0.309257315611014,0.657900507289471,1.1287759351402,-2.53227518258767,0.709736744276437,0.27438485720805,1.43081716444379,-1.0209783588506,-0.496170146384014,0.226990276852802,-2.44428479434368,0.522088499095726,-1.50782488076501,0.579254033860409,-0.293651492062683,0.437128156301926,1.32538901660167,-0.88073418050983,-1.56000185430383,-0.904668231490409,-0.656408732631785,-1.71261270454449,0.525282850758814,-1.16238137701597,1.3077311490378,-0.644952297545141
"2086",-2.1940885164909,-0.800652081976666,0.842483915438995,1.11207485668371,-0.717413163926569,-1.20755732269823,0.963575480952568,-0.813629955452301,-0.823691653853026,0.427573201438432,-1.03905061324074,-0.0802233121853703,-0.404572979131438,-0.980043247785237,0.424649729517498,1.03451656306168,-0.053741776008463,-2.16359439625284,1.00266945851055,0.845253783690997,1.43122229520995,-1.37527353189297,-1.24203867488045,-0.625448098952807,-1.69805014147155,-0.460628150385844,-0.813556261459912,-0.59038171477948,1.26496537484044,0.420251930204843,1.18678201476396,-0.37181527055989,-1.7978587709813,0.30992402206218
"2087",0.446485012344449,-0.636885308175318,-0.14337620518032,0.785317264743322,0.788892315934494,0.592861525261564,-0.770175398153316,-2.09150462076581,1.69605857670466,-0.00384469489780391,0.682887791364666,0.286624166805122,-0.338157789454104,-1.82925595696513,-0.3313726297889,-0.974075480498905,-0.760271274900723,-0.319177684198268,-0.975254584106329,0.85983324063727,-1.40950538321749,-1.03002339830883,-2.42369589673026,-0.491761725684773,0.0329349682860221,-0.291876317274842,-0.817221436446724,-1.96795694956729,-0.181371820138913,0.345530355862763,1.08643957689744,-0.390427634060815,1.64967109912488,-0.81213496350812
"2088",6.59990995563107,6.04979906515611,0.537790876243507,1.59635842807329,1.17348168880722,1.07068411432984,0.549451917422721,1.26456111829821,-0.244656300359241,1.76794669970237,2.55795097762409,1.48663873345642,1.41778939368919,1.40484563418347,0.476419178041803,0.0575665934569686,2.55363614788633,2.89880482050913,2.2103435234157,-1.20109118231491,0.570507355061087,0.342052654002222,0.738855892757333,0.594653924965722,1.46985361845807,0.371683269243657,1.73194654425691,-0.441703906342912,2.58150464815687,1.5099895758761,0.503938158878197,0.0377345159646094,1.30944205933957,0.327780672642023
"2089",2.07184097301131,3.01175238596044,0.57052947643588,1.66495745952608,-0.185882375415206,1.7274690036872,0.128397978637079,-0.29114827375173,1.17863834850292,0.109535238862071,-1.11174799581087,-1.01971760239646,0.407553821102814,0.135050291764909,1.32584367410204,0.417285253628291,0.682573518577596,-0.466447373227898,1.86708353934338,0.453249038580488,0.152455877878246,0.815045067183378,1.55641947449405,-1.79432842462459,1.4479324348773,-1.81091798833717,1.34420873193129,-0.488522185975936,0.0844384623907931,1.22842249259505,1.66301405379886,1.1027248157349,0.487514625070871,0.18688016375803
"2090",1.04171967771209,-0.318911288157265,0.853604963624284,0.244707576535894,1.42887332579083,-0.769205071847061,1.02558775597013,0.502975813558806,-0.553497046039814,-1.31493087109207,2.00299047469212,-0.428586035936578,-0.776349271333538,-1.38230614370852,-0.35584224680479,0.340535502227002,0.856255098953771,0.360025993419238,2.9341599696074,-0.90474278330739,0.626731273817391,0.17261185113235,-1.08008473250863,-0.255528009695399,1.5075029045287,0.500703274653642,0.412402032668056,0.503314124762026,0.774291337091457,-0.0861961460835561,0.242863878696874,0.157815033780057,-2.42149048101951,-1.22102343986629
"2091",6.09086204777275,2.01260458551861,0.471041514487604,2.4521016616392,0.808795628645177,-0.104806036118946,2.23024735452133,0.196132480049489,0.261091943376744,0.0261634601926907,0.731200825945231,2.43588661961374,-0.720310227493755,1.2739019086875,0.38542947372883,-0.834330809151204,-0.50493204867003,1.14023108388954,0.928575825894494,0.649093455597022,2.10839949109118,1.04569377315127,0.154887981021631,0.949519918538835,1.11983780908288,-0.518008376838266,-0.709329929660227,0.538279082165693,1.19677308339582,0.424025680815272,0.549066508450438,-1.5455054225112,0.71896674366947,-0.205761577528847
"2092",0.520230646381451,-1.54804884349815,-0.146190431800785,0.200915459334422,-0.288081910955887,0.601175127999956,1.47363003475399,0.0409777880248823,0.171594235971808,0.244506709198887,1.0382126924665,-1.10258454629274,-0.388784999999286,0.216137424025094,0.0761182742111947,-0.341102355178662,1.0583990625034,1.01620929312788,0.986375863372286,-0.386747896934524,1.09021350137501,-0.427494175204989,-1.4112995842114,0.0047966956725983,-0.215982176464378,2.67857584882195,0.471419907955366,-1.16526747876086,-0.593194237902658,-1.24943740175723,-1.46642648369188,1.37227589072072,-0.978709599492673,-0.818960506036975
"2093",-0.506489418008161,-2.42595917112404,-0.95264201452243,-0.413363798307025,-0.534198337307227,-0.814202055470736,-0.50884901053163,-0.420831786513903,-0.32294032019112,0.497274147404518,-0.0282240919604949,-1.75832273344207,0.310185649290437,1.67718436051399,0.132356380985839,-1.49668727576097,-0.860954649491686,0.140668280955429,-0.93696904548336,-1.50964052071533,-0.38296621576479,1.1462456630576,-0.0812730305899124,-1.35758294586359,-0.717879721777593,-0.13267683860094,0.228479301767538,-0.517593503574594,-0.721527842284847,0.740865507465914,-0.104311803931853,-1.9344601147828,-0.62871060792265,-1.27820146201099
"2094",-2.73213062436969,-1.42674760817408,0.838999760304716,0.13482474826028,-2.01393208045206,-0.668539596840388,-0.502389661706997,-0.353437540154472,0.243831352352944,0.0831765967025117,-0.295130429312754,-1.1828840053793,-0.0645704769873595,-1.01317837314797,0.409042441727495,-0.762102406163788,-0.863942995913163,1.56725043513083,0.394067767016548,-1.29476583259908,0.182105600495621,-0.217110860366246,0.871594193879277,0.853868138697287,0.403878310691492,0.313430397356639,-0.357518568717613,0.634970270928647,0.576346253839768,-0.193019398212646,-1.63921797256236,0.273694079472119,-1.2998982498266,-0.838554771614398
"2095",-1.24021830076232,-1.51281666607128,0.306038151533564,-1.18428428214183,-1.5486443815626,-0.619281869567797,1.13642695481444,0.256577801261346,-0.642548634284989,0.478306519291605,-2.25357146314444,-1.34510689278567,1.88227187263285,0.81074666703916,-2.0431707592397,-1.33449546357838,0.0730712857290949,-0.786897989580378,1.22226953025546,0.420593987958891,0.569575333320861,0.450912337970078,-0.383332972244226,-0.757131732870594,-0.173043620763765,-0.000165864923516723,-0.998559098907518,-1.69545280191838,-0.245326564011374,0.217412312242174,-0.205477033650097,0.655085783348917,-0.687648574565298,-0.990547942823473
"2096",0.920386388868996,0.660758760005479,0.600847678620819,0.59234238123564,0.210064211424245,0.00119568342955065,-1.0820732313495,0.477100300565576,-0.579461090391472,-1.52205931018539,0.494423866893102,-1.19409124850364,0.500315541253518,-0.826777238611771,-1.39670805648722,0.360099750328937,0.10789297109808,-0.194149288717646,-0.134336842596048,0.0208699204292672,1.50762310304912,-0.570718188505366,0.246014608353321,-0.0400159175307881,1.43686388249238,-0.154964647902339,-0.243199553245308,0.200122816059856,-0.18949233116853,-0.0142842123660493,0.171787416981075,-0.0531533878584233,0.783590938137038,0.209312657915295
"2097",1.37346359437346,0.523471230175076,-1.53024786320203,0.470900543732497,-0.818488897557743,1.33474601523176,0.476691498502212,0.0704176743672963,-0.455013734300713,0.193071847030842,0.0685891076865893,-1.03654493956154,-0.955589926661475,1.5086947723379,-1.28172016951631,0.724956394908383,1.6144831683197,-0.964165386503649,0.442409765808701,-0.679072451703563,1.65404130727935,1.21210469329115,1.06373689673333,-0.0741779286470841,-0.0994962664360272,-0.216770379387221,1.01313121307622,0.618410220167221,2.04762620335533,-0.0365941181196851,-0.155913271476874,-1.27261470786307,-0.469920364039569,-0.101411151532399
"2098",0.631570532069203,0.593510590376155,-1.76247717633334,1.20604568168379,-0.963565487954972,-0.428754886611901,1.52896257269448,0.42850737059071,0.703658450131761,0.658159113389601,0.595648356933406,0.54985116887842,-0.100945300975036,-1.03334002970652,-1.79620677661892,-0.219568530999537,-0.439508005296694,-0.256245941989421,1.27932952032733,-0.61917248582358,-0.686251924504124,0.377596783853782,-0.688304767053889,1.22260733430084,-1.19391053822592,0.592950164471716,0.517202063164291,-0.644521821465099,-1.09049266079902,0.403676074351651,0.37675516265146,-0.433339655778942,-0.504852212231841,-0.423524664066891
"2099",2.28785699000269,-1.42054713149544,1.30844742173096,0.190153835005257,-2.00217566400126,-1.68606809852384,-0.938676242805218,-1.79134802468759,0.44361363223501,-1.44893566546141,-1.00072760336972,-0.82112070399134,-0.930570225965469,-0.153912866733623,1.15521034969539,0.0296517901424038,0.186718577979176,-0.0533620946634804,0.0630912412466549,-0.390868817329213,0.294367059298044,0.0462572956402466,1.25030858345177,1.02278940373518,0.11216896418052,0.761621735447758,0.0581472785640129,0.00877756251198201,0.0387481378321679,0.140285750006595,-0.280941354073455,0.625393801002082,-0.457159716877251,0.505470317973149
"2100",1.11978763572381,-0.0605472284693719,-0.498679877450807,0.467125310373038,0.514125318169791,-0.500587863537475,-2.0189916165732,-0.347573997324265,1.39174067552579,0.732533339956991,1.72464233256158,0.3921700008734,-0.406888188980931,-0.178351257489925,0.0657202206290594,-0.448604526939181,-2.4090940325657,-0.0476909935514268,0.738051132479582,-1.97459349317478,0.320308290884465,1.37294353532103,-0.881895489630521,0.549493404887211,-1.94132329532911,0.307932636334721,1.63472850807781,-0.99204207541452,0.21796633471145,-0.193202568017072,-0.657896963134475,0.637824909836648,-0.981930187354608,-0.624877197899257
"2101",-0.1178992846785,-0.937552871534978,-0.090363622043989,0.176719397362736,0.0205217091416195,-0.442314096420037,0.534082606133366,2.29546160304182,-1.70910618981229,-0.528761447049151,-2.37424125107825,-0.465654272090548,-0.762230404811664,-0.545025051819337,-0.248863854347717,-1.23008751021654,-0.596608989002886,-0.235424086782071,-1.87038682639404,-0.17671601253801,0.278616263648589,-0.83526205435159,0.513983263769584,-0.959785959670743,0.538261216111632,-0.110094793956957,-2.18835497881563,-0.679463483426223,-0.790270934824561,1.2059306726204,-1.10376851578317,-0.965151525640593,1.09805829827372,0.361643509517687
"2102",-0.838842609926687,-1.87107223948678,-1.27848910732542,0.486982021892752,-0.537789114065376,1.05805722908942,-0.621235990942225,2.13372387620058,-1.1784410975794,-0.452718113363619,0.0384748296864439,-1.55159463801565,-0.758644897345617,-1.39815824991871,0.413104198908637,-2.11191188393699,0.237158634755295,-1.39928342912189,-0.780548292591635,-1.23039305641447,0.951005448456955,-0.417918674977356,0.93422009067184,-0.368077747842114,-0.343010537836094,0.340424874036958,-1.24394372617035,-1.1773491496021,0.13022584707541,0.683624598812315,0.629250662464466,-1.83718451052865,-0.508221821086994,1.67469007099025
"2103",-4.68243208599283,-1.45829800657586,-0.667962837931284,-0.827351332905263,-1.46565353463345,-0.4587031832304,-1.29940276931522,0.683727095100512,-1.70483895529429,-1.70926239916676,-1.15263054358003,-0.342530221195159,0.804913523538978,-0.779866456083238,-0.217697840303019,-0.78419656196964,-1.06828500804812,-0.208083875995854,0.927778264325525,-0.837075150459935,-0.716396150405038,0.880568439091006,-1.24580054002452,-0.479501982926275,-1.20750515622245,0.727403946435456,-0.435790037379657,0.671200954416611,-1.44227831243592,-2.01468908537469,0.149510432094684,0.249438066055661,0.305374172965893,2.11459646062868
"2104",0.679386633651533,0.685526690590052,0.498326418928452,0.163881888313726,-1.20703184511832,-1.21896873565797,-0.0430263655331921,-1.22027458745301,1.55718925968144,0.773985743437756,0.769625272368861,0.767093315970213,0.362043123054812,-0.164610787884278,0.228693038579121,-1.94064450228273,-0.521445936359822,1.01297275633141,-0.95971112568179,0.642634154728907,-0.0833426814005549,0.251215752747741,-0.108084018571539,0.411638372564346,0.578498326699951,0.438246285358998,-0.590179548693406,1.06131623810516,-0.62645648260207,0.363071541182108,-0.159936100981401,-1.47237470737605,0.517243408413284,-0.346436909197824
"2105",0.466795771976073,-1.02918985403222,-0.83873020016416,-1.23904297638696,0.189189047084137,0.397810068125649,0.60932498181191,0.440472315820144,-0.449195021431938,0.3828672020017,-0.983739749884804,-1.17323156376349,-0.0380885953983141,-0.40190484393025,-0.245317526420143,1.22793159030506,-0.533387940935649,0.668907065652217,-0.195751132801204,0.562484517704897,-2.39619963514999,-1.21747425375722,-0.803067425184745,-0.0500080523504976,-1.02023905989882,-0.937945389689678,-0.862511450657233,-0.747005614499506,-1.29747017436873,-0.269858608068708,0.737237760007138,-1.24235838452919,-0.328674769916166,0.411535000483814
"2106",-5.98687802137619,-2.17663307148458,0.168733954717098,-1.05201807386997,-0.118260220010519,-0.00251797326237441,0.0540363886306954,-0.333631547477613,-1.37270472484543,-0.0693903284842644,-0.898417293830332,-0.0591746514294743,-2.05683969809439,-0.384516141925034,-1.17477626626012,-0.42545891058402,-1.77305691949988,1.28868811645592,0.460558073197283,0.53674313922129,-1.04656786476629,-0.522998206806182,0.748819383262284,-0.648711808647432,0.0271752335402073,0.79374239321323,-0.712624476800388,0.805151824958053,-1.32838773472611,-0.445587688526111,-1.22925038688915,0.0828668742548294,0.360033760621418,0.793986141262194
"2107",0.114398288746403,0.21258241507174,0.739878774006671,-0.687674764108105,-0.19732495379365,0.609394492185195,-0.643987127739072,-1.16026054328601,-0.0864840965670273,-0.111175461163388,0.525994884362657,1.44515890544343,-0.987547564253436,1.28814637904826,0.739466796750273,1.63056754972668,0.273951675937841,-0.532063651496361,-0.0616110395341188,-1.78208377058137,-0.369215234925278,-0.389379952149966,-0.357116210019145,-1.28564176357957,0.362010616980258,-0.499104269527411,0.350538041265804,0.645973684306477,-1.29028071407231,0.536111180566193,0.633824610896626,1.37386018176206,1.57541603108645,-0.0107311626957541
